filename,min_timestamp,max_timestamp,min_utc_date,max_utc_date
revisions/22770.json,1349161501,1349162102,2012-10-02 07:05 GMT,2012-10-02 07:15 GMT
revisions/22771.json,1349162102,1349165402,2012-10-02 07:15 GMT,2012-10-02 08:10 GMT
revisions/22772.json,1349165402,1349165702,2012-10-02 08:10 GMT,2012-10-02 08:15 GMT
revisions/22773.json,1349166001,1349169003,2012-10-02 08:20 GMT,2012-10-02 09:10 GMT
revisions/22774.json,1349169301,1349169302,2012-10-02 09:15 GMT,2012-10-02 09:15 GMT
revisions/22775.json,1349169601,1349172601,2012-10-02 09:20 GMT,2012-10-02 10:10 GMT
revisions/22776.json,1349172602,1349172902,2012-10-02 10:10 GMT,2012-10-02 10:15 GMT
revisions/22777.json,1349173202,1349176202,2012-10-02 10:20 GMT,2012-10-02 11:10 GMT
revisions/22778.json,1349176202,1349176802,2012-10-02 11:10 GMT,2012-10-02 11:20 GMT
revisions/22779.json,1349176802,1349180102,2012-10-02 11:20 GMT,2012-10-02 12:15 GMT
revisions/22780.json,1349180102,1349180102,2012-10-02 12:15 GMT,2012-10-02 12:15 GMT
revisions/22781.json,1349180401,1349183402,2012-10-02 12:20 GMT,2012-10-02 13:10 GMT
revisions/22782.json,1349183402,1349184002,2012-10-02 13:10 GMT,2012-10-02 13:20 GMT
revisions/22783.json,1349184301,1349187301,2012-10-02 13:25 GMT,2012-10-02 14:15 GMT
revisions/22784.json,1349187301,1349187601,2012-10-02 14:15 GMT,2012-10-02 14:20 GMT
revisions/22785.json,1349187601,1349190901,2012-10-02 14:20 GMT,2012-10-02 15:15 GMT
revisions/22786.json,1349190902,1349191202,2012-10-02 15:15 GMT,2012-10-02 15:20 GMT
revisions/22787.json,1349191202,1349194202,2012-10-02 15:20 GMT,2012-10-02 16:10 GMT
revisions/22788.json,1349194202,1349194502,2012-10-02 16:10 GMT,2012-10-02 16:15 GMT
revisions/22789.json,1349194802,1349197502,2012-10-02 16:20 GMT,2012-10-02 17:05 GMT
revisions/22790.json,1349197802,1349198402,2012-10-02 17:10 GMT,2012-10-02 17:20 GMT
revisions/22791.json,1349198401,1349201402,2012-10-02 17:20 GMT,2012-10-02 18:10 GMT
revisions/22792.json,1349201402,1349202002,2012-10-02 18:10 GMT,2012-10-02 18:20 GMT
revisions/22793.json,1349202002,1349205002,2012-10-02 18:20 GMT,2012-10-02 19:10 GMT
revisions/22794.json,1349205002,1349205602,2012-10-02 19:10 GMT,2012-10-02 19:20 GMT
revisions/22795.json,1349205901,1349208603,2012-10-02 19:25 GMT,2012-10-02 20:10 GMT
revisions/22796.json,1349208901,1349209203,2012-10-02 20:15 GMT,2012-10-02 20:20 GMT
revisions/22797.json,1349209501,1349212202,2012-10-02 20:25 GMT,2012-10-02 21:10 GMT
revisions/22798.json,1349212501,1349212803,2012-10-02 21:15 GMT,2012-10-02 21:20 GMT
revisions/22799.json,1349213102,1349215802,2012-10-02 21:25 GMT,2012-10-02 22:10 GMT
revisions/22800.json,1349216101,1349216402,2012-10-02 22:15 GMT,2012-10-02 22:20 GMT
revisions/22801.json,1349216702,1349219403,2012-10-02 22:25 GMT,2012-10-02 23:10 GMT
revisions/22802.json,1349219701,1349220302,2012-10-02 23:15 GMT,2012-10-02 23:25 GMT
revisions/22803.json,1349220601,1349223602,2012-10-02 23:30 GMT,2012-10-03 00:20 GMT
revisions/22804.json,1349223602,1349223902,2012-10-03 00:20 GMT,2012-10-03 00:25 GMT
revisions/22805.json,1349224201,1349226902,2012-10-03 00:30 GMT,2012-10-03 01:15 GMT
revisions/22806.json,1349227202,1349227502,2012-10-03 01:20 GMT,2012-10-03 01:25 GMT
revisions/22807.json,1349227501,1349230502,2012-10-03 01:25 GMT,2012-10-03 02:15 GMT
revisions/22808.json,1349230502,1349231102,2012-10-03 02:15 GMT,2012-10-03 02:25 GMT
revisions/22809.json,1349231402,1349234102,2012-10-03 02:30 GMT,2012-10-03 03:15 GMT
revisions/22810.json,1349234402,1349234703,2012-10-03 03:20 GMT,2012-10-03 03:25 GMT
